$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539699360455333294;1539699360455332899;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699360455338031;1539699360455337636;SILVER-EAGLE;6;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539699360455343952;1539699360455343558;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699360485662426;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360414388768;1539699360485662031
$2;1539699360513053781;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360485677032;1539699360513053386
$4;1539699360513071545;session-3;2de436fa-33ef-4dfd-8a94-e26c15a29516;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360513064440;1539699360513070756
$5;1539699360513079835;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360540384739;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360513084967;1539699360540384739
$4;1539699360540393028;session-3;925e0612-7ae3-4d63-ae73-fa46b221b384;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360540391844;1539699360540393028
$5;1539699360540398555;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360567957682;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360540402897;1539699360567956497
$4;1539699360567992815;session-3;de4c6e4a-ebeb-4503-8bb0-6f0492fbc7be;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360567985315;1539699360567992025
$5;1539699360568001500;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360596402642;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360568007026;1539699360596401852
$4;1539699360596435801;session-3;08b5678c-b779-4441-99f2-bf7b3a249191;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360596428696;1539699360596435012
$5;1539699360596444091;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360624265336;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360596450012;1539699360624264941
$4;1539699360624278758;session-3;54358436-ffe2-4b67-ad11-874482142a3b;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360624275600;1539699360624278363
$5;1539699360624284679;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360651464839;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360624289021;1539699360651464839
$4;1539699360651473919;session-3;cbaa6244-d4d8-4864-94f7-da2d646768ef;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360651471550;1539699360651473524
$5;1539699360651479445;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360678900407;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360651544580;1539699360678900013
$4;1539699360678923303;session-3;fcd331eb-147e-4733-8ac8-634039dc6b8c;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360678918566;1539699360678922514
$5;1539699360678931593;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360706887845;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360678937120;1539699360706887450
$4;1539699360706904424;session-3;97a6c308-9957-4e00-a40f-b95c0986d099;_T_bNAMjPEeiWRYm1yDC5rQ;{};5c694630-47c9-4d05-9cc6-831d3c3adb62;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360706899292;1539699360706904030
$5;1539699360706910346;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699360706915083;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1539699360706920609;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539699360706924557;session-3;5c694630-47c9-4d05-9cc6-831d3c3adb62;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699360414387584;1539699360706924162
$2;1539699360796185289;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360706934426;1539699360796184104
$2;1539699360823206757;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360796207395;1539699360823205968
$4;1539699360823237943;session-3;6899e672-acd5-4554-b62a-ea139bb2b905;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360823230443;1539699360823237153
$5;1539699360823247022;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360850679432;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360823252549;1539699360850679037
$4;1539699360850698380;session-3;2c203e2f-b85a-4d78-8c8c-83e18934bf3d;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360850693249;1539699360850697986
$5;1539699360850705881;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360878311983;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360850711802;1539699360878311589
$4;1539699360878334090;session-3;43d635f1-2fc3-4816-a098-06b3532cfdf9;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360878323431;1539699360878333695
$5;1539699360878341195;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360905448721;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360878346327;1539699360905448326
$4;1539699360905460958;session-3;0349921b-01ad-4d32-bc3d-9c8ed1fac215;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360905457405;1539699360905460958
$5;1539699360905468853;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360932690463;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360905473196;1539699360932690463
$4;1539699360932697964;session-3;36ff91ba-e60a-4d61-a60f-1157416cec45;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360932696385;1539699360932697964
$5;1539699360932703095;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360959527186;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360932707043;1539699360959527186
$4;1539699360959534291;session-3;4fc318b9-5b49-4b04-b85e-953f709ea185;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360959532317;1539699360959533897
$5;1539699360959539423;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699360987165658;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360959542976;1539699360987165264
$4;1539699360987182238;session-3;eafd666d-2537-4623-87d5-a0fec317903d;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699360987178685;1539699360987181843
$5;1539699360987188159;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361014227392;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699360987192107;1539699361014226997
$4;1539699361014238445;session-3;f8cccabb-96da-4e96-9176-976cf4d5cf5e;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361014236866;1539699361014238050
$5;1539699361014243972;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361041384262;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361014248314;1539699361041383867
$4;1539699361041397289;session-3;d0711cfc-2053-4dab-a271-aee8c06b2575;_T_bNAMjPEeiWRYm1yDC5rQ;{};64b04dab-eefb-427b-84f2-64bee686b892;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361041393736;1539699361041396894
$5;1539699361041403605;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699361041408342;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1539699361041413868;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539699361041418211;session-3;64b04dab-eefb-427b-84f2-64bee686b892;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699360706933242;1539699361041417816
$2;1539699361041721778;session-3;174b85b4-573f-4256-a293-710ac72708e5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361041720594;1539699361041721384
$3;1539699361041733226;session-3;174b85b4-573f-4256-a293-710ac72708e5;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1539699361041737963;session-3;174b85b4-573f-4256-a293-710ac72708e5;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361041737569;1539699361041737963
$4;1539699361041745464;session-3;7a5c7a31-cc1d-4084-bfc7-267ae1b2d109;_1d51QMwMEeiWXYGpzxFH0A;{};174b85b4-573f-4256-a293-710ac72708e5;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361041743490;1539699361041745069
$5;1539699361041751780;session-3;174b85b4-573f-4256-a293-710ac72708e5;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361041756122;session-3;174b85b4-573f-4256-a293-710ac72708e5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699361041717041;1539699361041756122
$2;1539699361042878809;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361041763228;1539699361042878809
$2;1539699361069961070;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361042884336;1539699361069961070
$5;1539699361069966992;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699361069971334;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1539699361071039150;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361069974887;1539699361071039150
$4;1539699361071045861;session-3;3268fd55-abc9-4898-94d6-d16a275510fc;_1d51QMwMEeiWXYGpzxFH0A;{};af4586c1-77ba-451d-bbe0-5f81a308d4e8;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361071044282;1539699361071045071
$5;1539699361071050993;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361071054940;session-3;af4586c1-77ba-451d-bbe0-5f81a308d4e8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699361041762044;1539699361071054545
$2;1539699361075377522;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361071111785;1539699361075377522
$2;1539699361103743926;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361075384233;1539699361103743531
$5;1539699361103753400;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361130832898;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361103757742;1539699361130832898
$5;1539699361130838424;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699361130842372;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1539699361140620487;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361130855399;1539699361140620487
$4;1539699361140629172;session-3;e93c5055-7ba7-451c-87d8-165b0a90d640;_1d51QMwMEeiWXYGpzxFH0A;{};a558590c-058d-4a3e-ac13-53c58d13caa9;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361140626408;1539699361140628777
$5;1539699361140635093;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361140639435;session-3;a558590c-058d-4a3e-ac13-53c58d13caa9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699361071109417;1539699361140639041
$2;1539699361150319256;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361140646936;1539699361150319256
$2;1539699361178063524;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361150325178;1539699361178063524
$5;1539699361178071024;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361205374743;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361178075366;1539699361205373954
$5;1539699361205382638;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361233052297;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361205386586;1539699361233051902
$5;1539699361233057823;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699361233061771;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1539699361250292887;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361233066113;1539699361250292887
$4;1539699361250303545;session-3;92d7e56a-cba4-4ac3-8298-26f65a7cfc33;_1d51QMwMEeiWXYGpzxFH0A;{};f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361250299203;1539699361250302756
$5;1539699361250309466;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361250313809;session-3;f2fc7d40-58b9-44f3-8af5-460bfd2208e8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699361140645357;1539699361250313414
$2;1539699361267424918;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361250320914;1539699361267424918
$2;1539699361295143132;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361267430840;1539699361295143132
$5;1539699361295152211;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361322526197;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361295156948;1539699361322526197
$5;1539699361322534092;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361349478583;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361322538435;1539699361349478583
$5;1539699361349484505;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361376715983;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361349488452;1539699361376715983
$5;1539699361376721510;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699361376726247;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1539699361416140697;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361376731379;1539699361416140302
$4;1539699361416160040;session-3;dca1e784-a8d4-459b-9407-33a199172d63;_1d51QMwMEeiWXYGpzxFH0A;{};72df4e4f-a94c-40fe-a419-b40f385ffd15;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361416153329;1539699361416159251
$5;1539699361416166751;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361416171883;session-3;72df4e4f-a94c-40fe-a419-b40f385ffd15;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699361250320125;1539699361416171488
$2;1539699361443761011;session-3;22567137-272d-46e2-8978-888431459380;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361416180962;1539699361443760616
$1;1539699361446689314;1539699361446686156;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699361446704709;1539699361446703920;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699361446710236;1539699361446709841;SILVER-EAGLE;2;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539699361446718526;1539699361446718131;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699361446723263;1539699361446722868;SILVER-EAGLE;4;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539699361446729184;1539699361446728789;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699361446733921;1539699361446733526;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699361446738263;1539699361446737869;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$2;1539699361471752396;session-3;22567137-272d-46e2-8978-888431459380;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361443798908;1539699361471752001
$5;1539699361471763844;session-3;22567137-272d-46e2-8978-888431459380;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361499831022;session-3;22567137-272d-46e2-8978-888431459380;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361471769370;1539699361499831022
$5;1539699361499838522;session-3;22567137-272d-46e2-8978-888431459380;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361527031315;session-3;22567137-272d-46e2-8978-888431459380;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361499842470;1539699361527030920
$5;1539699361527046316;session-3;22567137-272d-46e2-8978-888431459380;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361554162131;session-3;22567137-272d-46e2-8978-888431459380;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361527060922;1539699361554161736
$5;1539699361554175158;session-3;22567137-272d-46e2-8978-888431459380;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699361582282996;session-3;22567137-272d-46e2-8978-888431459380;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361554178711;1539699361582282601
$5;1539699361582302733;session-3;22567137-272d-46e2-8978-888431459380;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699361582309444;session-3;22567137-272d-46e2-8978-888431459380;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1539699361636620816;session-3;22567137-272d-46e2-8978-888431459380;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361582315366;1539699361636620026
$4;1539699361636646080;session-3;37339a5e-973d-46f6-af9c-5c78e8423fd7;_1d51QMwMEeiWXYGpzxFH0A;{};22567137-272d-46e2-8978-888431459380;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361636638580;1539699361636645290
$5;1539699361636654370;session-3;22567137-272d-46e2-8978-888431459380;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361636659502;session-3;22567137-272d-46e2-8978-888431459380;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699361416179383;1539699361636659107
$2;1539699361676925836;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361636670160;1539699361676925046
$2;1539699361705041569;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361677004787;1539699361705041569
$4;1539699361705062096;session-3;d4fb1303-0953-4b59-9488-35d7d69f3e6f;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361705057754;1539699361705060912
$5;1539699361705069991;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361732763730;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361705075913;1539699361732763335
$4;1539699361732779520;session-3;c586381d-0f3f-4d98-be22-1b1bee99bf34;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361732774783;1539699361732779125
$5;1539699361732785836;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
