$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700312464090649;1539700312464090254;SILVER-EAGLE;6;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539700312464101307;1539700312464100912;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455139153;1539700313455135995;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700313455182182;1539700313455181392;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455202709;1539700313455201920;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455213762;1539700313455213368;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455221657;1539700313455221263;SILVER-EAGLE;4;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700313455235474;1539700313455234684;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455244553;1539700313455244159;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700313455252054;1539700313455251264;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700313882286075;session-1;02063a55-5ddc-43a8-8707-4b735a1af34b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700311094923964;1539700313882280154
$3;1539700313882336604;session-1;02063a55-5ddc-43a8-8707-4b735a1af34b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700311094896726;1539700313882332657
$1;1539700314479009282;1539700314479006124;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700314479058231;1539700314479057047;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700314479068890;1539700314479068100;SILVER-EAGLE;2;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700314479081917;1539700314479081522;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700314479091786;1539700314479091391;SILVER-EAGLE;4;0.06013579049466537;0.014548981571290009;0.0;0.0;0.0;0.07468477206595538;0.9253152279340446
$1;1539700314479105997;1539700314479105207;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700314479114682;1539700314479114287;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700314479122182;1539700314479121392;SILVER-EAGLE;7;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539700315471085732;1539700315471082179;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700315471129550;1539700315471128760;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700315471140208;1539700315471139813;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700315471148103;1539700315471147708;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700315471157183;1539700315471156393;SILVER-EAGLE;4;0.06402439024390244;0.0;0.0;0.0;0.0;0.06402439024390244;0.9359756097560976
$1;1539700315471169420;1539700315471169025;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700315471177315;1539700315471176920;SILVER-EAGLE;6;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700315471189553;1539700315471189158;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700316463083231;1539700316463079678;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700316463125075;1539700316463124285;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700316463138496;1539700316463137707;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700316463150339;1539700316463149944;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700316463159419;1539700316463159024;SILVER-EAGLE;4;0.04695304695304695;0.0;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1539700316463169682;1539700316463169287;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700316463178762;1539700316463178367;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700316463187446;1539700316463187051;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700316663289451;session-1;e010c4d3-5ca3-457c-a3c3-1fcebaca1387;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700313882453452;1539700316663283925
$3;1539700316663343533;session-1;e010c4d3-5ca3-457c-a3c3-1fcebaca1387;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700313882426214;1539700316663339585
$1;1539700317455115468;1539700317455111126;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539700317455160865;1539700317455160075;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700317455172313;1539700317455171918;SILVER-EAGLE;2;0.015228426395939087;0.016243654822335026;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539700317455185735;1539700317455184945;SILVER-EAGLE;3;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700317455197577;1539700317455196788;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700317455207051;1539700317455206657;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700317455216526;1539700317455216131;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700317455225605;1539700317455225210;SILVER-EAGLE;7;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700318479122971;1539700318479119419;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700318479164421;1539700318479163631;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700318479180606;1539700318479180211;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700318479190870;1539700318479190080;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700318479198370;1539700318479197975;SILVER-EAGLE;4;0.06013579049466537;0.015518913676042677;0.0;0.0;0.0;0.07565470417070805;0.9243452958292919
$1;1539700318479212186;1539700318479211792;SILVER-EAGLE;5;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700318479223634;1539700318479223240;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700318479231135;1539700318479230740;SILVER-EAGLE;7;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$2;1539700319445378407;session-1;f2e0bd2b-431a-4e47-a75b-073ebd392e73;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700316664154757;1539700319445372881
$3;1539700319445432094;session-1;f2e0bd2b-431a-4e47-a75b-073ebd392e73;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700316664126730;1539700319445428147
$1;1539700319471087311;1539700319471083758;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700319471118497;1539700319471118102;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700319471129550;1539700319471129155;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700319471139024;1539700319471138234;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700319471146524;1539700319471146129;SILVER-EAGLE;4;0.06395939086294417;0.0;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1539700319471159551;1539700319471158762;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700319471168236;1539700319471167446;SILVER-EAGLE;6;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700319471178499;1539700319471177710;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700320463155471;1539700320463151918;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700320463207579;1539700320463206789;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539700320463222185;1539700320463221790;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700320463232843;1539700320463232448;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700320463241923;1539700320463241528;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539700320463251792;1539700320463251397;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700320463259687;1539700320463259292;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700320463402983;1539700320463402194;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700321455081519;1539700321455077571;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700321455125732;1539700321455124942;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700321455139548;1539700321455138759;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700321455150207;1539700321455149417;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700321455157707;1539700321455157312;SILVER-EAGLE;4;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700321455170734;1539700321455169944;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700321455179813;1539700321455179418;SILVER-EAGLE;6;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700321455190866;1539700321455190472;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700322228011338;session-1;63aad759-084f-4f54-83af-41e1238c978a;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700319445527230;1539700322228005021
$3;1539700322228062261;session-1;63aad759-084f-4f54-83af-41e1238c978a;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700319445507493;1539700322228058314
$1;1539700322479077180;1539700322479073627;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700322479117050;1539700322479116655;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700322479132446;1539700322479131656;SILVER-EAGLE;2;0.015518913676042677;0.014548981571290009;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700322479146657;1539700322479146262;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700322479154552;1539700322479154157;SILVER-EAGLE;4;0.04558680892337536;0.0;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539700322479166789;1539700322479166395;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700322479176658;1539700322479175869;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700322479185738;1539700322479185343;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472042226;1539700323472038279;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700323472091966;1539700323472091176;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472103414;1539700323472103019;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472116441;1539700323472116046;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472125520;1539700323472125125;SILVER-EAGLE;4;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700323472138152;1539700323472137363;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472145258;1539700323472144863;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700323472155916;1539700323472155522;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700324464085912;1539700324464082359;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700324464128545;1539700324464127756;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700324464143151;1539700324464142757;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700324464156178;1539700324464155784;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700324464165653;1539700324464164863;SILVER-EAGLE;4;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1539700324464176706;1539700324464175916;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700324464185785;1539700324464185390;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700324464201181;1539700324464200786;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$2;1539700325014837370;session-1;dca46516-07d9-4065-a873-8d07742d5552;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700322228153055;1539700325014831843
$3;1539700325014887899;session-1;dca46516-07d9-4065-a873-8d07742d5552;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700322228123843;1539700325014883951
$1;1539700325457408213;1539700325457404265;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700325457452426;1539700325457451636;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700325457464663;1539700325457464268;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700325457474532;1539700325457474137;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700325457482032;1539700325457481638;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700325457495849;1539700325457495059;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700325457505323;1539700325457504534;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700325457512823;1539700325457512429;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450000610;1539700326449997452;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700326450044428;1539700326450043638;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450053507;1539700326450053112;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450068508;1539700326450068113;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450077982;1539700326450077587;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700326450091404;1539700326450090614;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450098904;1539700326450098509;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700326450107983;1539700326450107589;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700327474109960;1539700327474094170;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700327474203123;1539700327474202333;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700327474225624;1539700327474224834;SILVER-EAGLE;2;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700327474262336;1539700327474261942;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700327474282074;1539700327474281285;SILVER-EAGLE;4;0.030067895247332686;0.015518913676042677;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539700327474307733;1539700327474307339;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700327474325892;1539700327474325497;SILVER-EAGLE;6;0.014548981571290009;0.015518913676042677;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700327474357473;1539700327474356683;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700327805747157;session-1;1ad908f8-4814-4701-a22f-93ccf0131f8c;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700325015028037;1539700327805741631
$3;1539700327805818213;session-1;1ad908f8-4814-4701-a22f-93ccf0131f8c;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700325014989351;1539700327805813476
$1;1539700328472967141;1539700328472963588;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700328473011748;1539700328473010959;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700328473022012;1539700328473021222;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700328473030302;1539700328473029907;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700328473042539;1539700328473042144;SILVER-EAGLE;4;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700328473055566;1539700328473055171;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700328473064251;1539700328473063856;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700328473072146;1539700328473071751;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700329465046354;1539700329465043196;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700329465090567;1539700329465089777;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700329465101225;1539700329465100436;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700329465114252;1539700329465113857;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700329465123332;1539700329465122937;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700329465138332;1539700329465137937;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700329465146622;1539700329465146227;SILVER-EAGLE;6;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700329465157281;1539700329465156886;SILVER-EAGLE;7;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1539700330457088460;1539700330457084907;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700330457131884;1539700330457131094;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700330457140568;1539700330457140173;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700330457149648;1539700330457149253;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700330457157937;1539700330457157543;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700330460893517;1539700330460891543;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700330460913650;1539700330460912860;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700330460923124;1539700330460922729;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700330590411504;session-1;b48fbf1a-471d-4141-bd21-8c36aa10930a;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700327805920850;1539700330590405977
$3;1539700330590462822;session-1;b48fbf1a-471d-4141-bd21-8c36aa10930a;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700327805891638;1539700330590458085
$1;1539700331453046155;1539700331453042602;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700331453086420;1539700331453085631;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700331453099052;1539700331453098658;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700331453110895;1539700331453110106;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700331453118395;1539700331453117606;SILVER-EAGLE;4;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700331453130633;1539700331453130238;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700331453139712;1539700331453139318;SILVER-EAGLE;6;0.0;0.03248730964467005;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700331453151950;1539700331453151160;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477023657;1539700332477020104;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700332477066686;1539700332477065896;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477076949;1539700332477076554;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477084450;1539700332477084055;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477092739;1539700332477092345;SILVER-EAGLE;4;0.031007751937984496;0.0;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539700332477105372;1539700332477104977;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477112872;1539700332477112477;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700332477121162;1539700332477120767;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700333371162630;session-1;4355637b-be7d-4062-8a70-3056584a79ce;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700330590720993;1539700333371157104
$3;1539700333371211185;session-1;4355637b-be7d-4062-8a70-3056584a79ce;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700330590693360;1539700333371207238
$1;1539700333468948916;1539700333468945363;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700333468989970;1539700333468989181;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700333468998655;1539700333468997865;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700333469007339;1539700333469006945;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700333469016024;1539700333469015629;SILVER-EAGLE;4;0.03147208121827411;0.0;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539700333469028656;1539700333469028262;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700333469036157;1539700333469035762;SILVER-EAGLE;6;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700333469047210;1539700333469046420;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334460993785;1539700334460990232;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700334461034840;1539700334461034050;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334461045498;1539700334461045103;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334461056551;1539700334461055762;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334461063657;1539700334461063262;SILVER-EAGLE;4;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700334461077079;1539700334461076289;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334461086158;1539700334461085763;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700334461098396;1539700334461097606;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700335453041418;1539700335453037865;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700335453082867;1539700335453082078;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700335453096289;1539700335453095894;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700335453105369;1539700335453104974;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700335453113658;1539700335453113264;SILVER-EAGLE;4;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700335453127080;1539700335453126291;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700335453134186;1539700335453133791;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700335453144844;1539700335453144449;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700336150633957;session-1;e96ff93f-377c-46ce-a7bc-aecdebd639f6;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700333371299611;1539700336150628035
$3;1539700336150685670;session-1;e96ff93f-377c-46ce-a7bc-aecdebd639f6;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700333371282636;1539700336150680538
$1;1539700336477016157;1539700336477012999;SILVER-EAGLE;0;0.9854368932038835;0.014563106796116505;0.0;0.0;0.0;1.0;0.0
$1;1539700336477065107;1539700336477064317;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700336477074975;1539700336477074186;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700336477083265;1539700336477082871;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
